zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
H2|2025-01-21 10:00:00|102894.29|103610.77,H2,haussier,fvg_dessous,102894.29,103610.77,1193.1985497729215,2025-01-24 00:00:00,7,11,H2,W1,2025-01-24 02:00:00,7.0,11.0,H2,W1,-0.12092706618479676,False,2.0,False,True,TIENT,CASSE
M15|2025-01-23 09:45:00|101585.7|101959.0,M15,haussier,ob_classique,101585.7,101959.0,544.1127987073372,2025-01-24 20:00:00,6,10,H1,D1,2025-01-27 00:45:00,8.0,12.0,H4,W1+1,-0.8926457917437103,True,2.0,False,False,CASSE,CASSE
H1|2025-01-23 12:00:00|101401.31|102135.05,H1,haussier,ob_classique,101401.31,102135.05,905.2778955179018,2025-01-25 16:00:00,6,10,H1,D1,2025-01-27 00:00:00,8.0,12.0,H4,W1+1,-0.2568382605508972,True,2.0,False,False,CASSE,CASSE
H2|2025-01-21 12:00:00|103610.77|104999.99,H2,baissier,ob_classique,103610.77,104999.99,1162.3932341617792,2025-01-28 04:00:00,8,12,H4,W1+1,2025-01-28 14:00:00,8.0,12.0,H4,W1+1,1.0323442744961757,False,2.0,False,False,TIENT,TIENT
H1|2025-01-27 12:00:00|99362.03|100000.0,H1,haussier,fvg_substitution,99362.03,100000.0,854.0171573566007,2025-01-29 20:00:00,6,10,H1,D1,2025-02-02 03:00:00,10.0,12.0,D1,W1+1,-0.2495500215237545,True,1.0,False,False,CASSE,CASSE
M15|2025-01-27 20:15:00|99895.0|100307.8,M15,haussier,fvg_substitution,99895.0,100307.8,357.04722120718253,2025-01-31 12:00:00,6,10,H1,D1,2025-02-01 23:15:00,8.0,12.0,H4,W1+1,0.8962399957016182,False,2.0,False,False,TIENT,TIENT
H8|2025-01-19 00:00:00|104013.51|105634.78,H8,baissier,ob_classique,104013.51,105634.78,2019.1639090824524,2025-02-03 00:00:00,11,13,W1,W1+2,2025-05-08 16:00:00,9.0,13.0,H8,W1+2,0.6306966929587654,False,3.0,False,False,TIENT,TIENT
H4|2025-01-26 20:00:00|103260.0|104896.0,H4,baissier,fvg_dessous,103260.0,104896.0,1580.804827514185,2025-02-03 20:00:00,9,13,H8,W1+2,2025-05-08 20:00:00,9.0,13.0,H8,W1+2,-0.5841644609930259,False,24.0,False,True,TIENT,CASSE
H1|2025-02-04 04:00:00|100094.09|100534.03,H1,baissier,fvg_substitution,100094.09,100534.03,887.6235915216757,2025-02-05 12:00:00,6,10,H1,D1,2025-02-07 14:00:00,6.0,10.0,H1,D1,0.4461801193465939,False,2.0,False,False,TIENT,CASSE
M15|2025-02-04 19:45:00|99400.0|99791.0,M15,baissier,fvg_dessous,99400.0,99791.0,439.2819782353327,2025-02-07 04:00:00,6,10,H1,D1,2025-02-07 14:00:00,6.0,10.0,H1,D1,-0.4074831403716405,True,3.0,False,False,CASSE,CASSE
M15|2025-02-05 22:30:00|96258.5|96824.4,M15,haussier,ob_classique,96258.5,96824.4,432.6995123484834,2025-02-08 00:00:00,6,10,H1,D1,2025-02-08 00:15:00,6.0,10.0,H1,D1,-0.4559746298976721,True,20.0,False,False,CASSE,CASSE
H1|2025-02-07 20:00:00|96174.79|96856.78,H1,baissier,fvg_substitution,96174.79,96856.78,752.279430045559,2025-02-13 00:00:00,7,11,H2,W1,2025-02-13 04:00:00,7.0,11.0,H2,W1,-0.9412061153355243,True,1.0,False,False,CASSE,CASSE
M15|2025-02-12 12:45:00|95895.7|96173.7,M15,haussier,ob_classique,95895.7,96173.7,212.7959570866653,2025-02-17 04:00:00,6,10,H1,D1,2025-02-17 04:15:00,6.0,10.0,H1,D1,-0.7335665683555092,False,9.0,False,True,TIENT,CASSE
H2|2025-02-04 04:00:00|99673.6|100534.03,H2,baissier,fvg_substitution,99673.6,100534.03,968.1394961787961,2025-02-20 12:00:00,8,12,H4,W1+1,2025-05-08 08:00:00,9.0,13.0,H8,W1+2,0.6672902020316811,False,3.0,False,False,TIENT,TIENT
H2|2025-02-18 16:00:00|94403.88|95200.0,H2,baissier,fvg_dessous,94403.88,95200.0,983.7802517272271,2025-02-27 04:00:00,8,12,H4,W1+1,2025-03-02 16:00:00,9.0,13.0,H8,W1+2,0.20329743319085655,False,2.0,False,False,TIENT,CASSE
H1|2025-02-27 19:00:00|84164.97|84516.0,H1,baissier,fvg_substitution,84164.97,84516.0,760.4486801963159,2025-02-28 20:00:00,6,10,H1,D1,2025-02-28 21:00:00,6.0,10.0,H1,D1,-0.4664088573451525,True,5.0,False,False,CASSE,CASSE
H4|2025-02-04 04:00:00|99445.17|100534.03,H4,baissier,fvg_substitution,99445.17,100534.03,1479.2398348429917,2025-03-01 16:00:00,9,13,H8,W1+2,2025-05-08 08:00:00,9.0,13.0,H8,W1+2,-0.6699386919263068,True,2.0,False,False,CASSE,CASSE
H1|2025-03-03 00:00:00|93419.99|93800.0,H1,baissier,fvg_substitution,93419.99,93800.0,896.8265455654664,2025-03-05 00:00:00,6,10,H1,D1,2025-04-22 21:00:00,11.0,13.0,W1,W1+2,-0.09812376811896698,False,2.0,False,True,TIENT,CASSE
M15|2025-03-03 14:30:00|91535.5|92718.0,M15,baissier,fvg_substitution,91535.5,92718.0,588.4418301290012,2025-03-05 20:00:00,6,10,H1,D1,2025-03-06 01:45:00,9.0,13.0,H8,W1+2,1.4327669394529228,False,4.0,False,False,TIENT,TIENT
H8|2025-02-24 16:00:00|92540.69|93817.06,H8,baissier,fvg_substitution,92540.69,93817.06,2144.6329237051036,2025-03-06 16:00:00,9,13,H8,W1+2,2025-04-22 16:00:00,11.0,13.0,W1,W1+2,-0.2083992999733779,True,2.0,False,False,CASSE,CASSE
H1|2025-03-06 12:00:00|90471.02|91003.71,H1,baissier,fvg_substitution,90471.02,91003.71,955.212893007215,2025-03-07 12:00:00,6,10,H1,D1,2025-03-07 14:00:00,6.0,10.0,H1,D1,-0.10080475327008205,False,3.0,False,True,TIENT,CASSE
H2|2025-03-06 02:00:00|90999.77|92025.0,H2,baissier,ob_classique,90999.77,92025.0,1251.8236095501773,2025-03-11 16:00:00,8,12,H4,W1+1,2025-04-22 14:00:00,11.0,13.0,W1,W1+2,-1.4882288413376699,True,4.0,False,False,CASSE,CASSE
M15|2025-03-11 13:45:00|80739.2|81528.8,M15,haussier,ob_classique,80739.2,81528.8,398.3677583935349,2025-03-15 00:00:00,6,10,H1,D1,2025-03-18 13:30:00,6.0,10.0,H1,D1,0.9395840705317415,False,8.0,False,False,TIENT,TIENT
M15|2025-03-16 11:00:00|83207.8|83618.0,M15,baissier,fvg_substitution,83207.8,83618.0,292.4542913592198,2025-03-19 04:00:00,6,10,H1,D1,2025-03-19 05:30:00,6.0,10.0,H1,D1,1.104446094802764,False,6.0,False,False,TIENT,TIENT
H1|2025-03-11 08:00:00|80614.89|81129.98,H1,haussier,fvg_substitution,80614.89,81129.98,765.0210491132531,2025-03-20 00:00:00,7,11,H2,W1,2025-04-06 17:00:00,8.0,12.0,H4,W1+1,-2.50960415040263,True,2.0,False,False,CASSE,CASSE
H2|2025-03-13 14:00:00|80954.29|82524.46,H2,haussier,ob_classique,80954.29,82524.46,1112.547914391173,2025-03-20 20:00:00,7,11,H2,W1,2025-03-29 10:00:00,6.0,10.0,H1,D1,0.6206654033214218,False,9.0,False,False,TIENT,TIENT
H1|2025-03-18 11:00:00|82500.0|82861.76,H1,haussier,ob_classique,82500.0,82861.76,594.3859738078102,2025-03-27 12:00:00,7,11,H2,W1,2025-03-29 10:00:00,6.0,10.0,H1,D1,-0.829427378377888,True,2.0,False,False,CASSE,CASSE
M15|2025-03-25 19:45:00|87900.0|88217.6,M15,baissier,ob_classique,87900.0,88217.6,245.16300074248872,2025-03-28 08:00:00,6,10,H1,D1,2025-04-02 20:00:00,6.0,10.0,H1,D1,-1.151886700459414,False,3.0,False,True,TIENT,CASSE
M15|2025-03-27 01:45:00|87194.3|87472.1,M15,baissier,ob_classique,87194.3,87472.1,227.91094156365534,2025-03-30 20:00:00,6,10,H1,D1,2025-04-02 15:30:00,8.0,12.0,H4,W1+1,0.8077716617593229,False,3.0,False,False,TIENT,TIENT
M15|2025-03-27 20:30:00|87129.7|87277.6,M15,baissier,ob_classique,87129.7,87277.6,265.6045692622695,2025-03-31 16:00:00,6,10,H1,D1,2025-04-02 15:30:00,8.0,12.0,H4,W1+1,-0.03915595288469894,False,3.0,False,True,TIENT,CASSE
H4|2025-03-07 08:00:00|87985.3|89704.0,H4,baissier,ob_classique,87985.3,89704.0,1406.4433346974479,2025-04-02 08:00:00,8,12,H4,W1+1,2025-04-02 20:00:00,6.0,10.0,H1,D1,0.8560600845387083,False,2.0,False,False,TIENT,TIENT
H1|2025-04-02 20:00:00|85743.22|86186.19,H1,baissier,fvg_substitution,85743.22,86186.19,599.8966930030806,2025-04-04 00:00:00,6,10,H1,D1,2025-04-12 20:00:00,6.0,10.0,H1,D1,0.4687307052692127,False,2.0,False,False,TIENT,TIENT
H8|2025-03-24 00:00:00|85519.09|87300.0,H8,baissier,ob_classique,85519.09,87300.0,2089.5201482898856,2025-04-07 08:00:00,9,13,H8,W1+2,2025-04-12 16:00:00,6.0,10.0,H1,D1,0.5742945340738205,False,3.0,False,False,TIENT,TIENT
H1|2025-04-08 23:00:00|76307.36|76798.0,H1,haussier,ob_classique,76307.36,76798.0,746.8129496235147,2025-04-10 16:00:00,6,10,H1,D1,2026-01-31 18:00:00,9.0,13.0,H8,W1+2,-0.7866226747891266,False,2.0,False,True,TIENT,CASSE
H1|2025-04-09 10:00:00|76950.0|77574.15,H1,haussier,ob_classique,76950.0,77574.15,721.2279016198612,2025-04-14 00:00:00,6,10,H1,D1,2026-01-31 18:00:00,9.0,13.0,H8,W1+2,-1.7055635219286853,False,5.0,False,True,TIENT,CASSE
M15|2025-04-16 08:15:00|83348.0|83559.9,M15,haussier,fvg_substitution,83348.0,83559.9,177.2755587753086,2025-04-20 16:00:00,6,10,H1,D1,2025-11-21 07:30:00,8.0,12.0,H4,W1+1,-12.618772804633094,False,2.0,False,True,TIENT,CASSE
H2|2025-04-11 08:00:00|81440.73|82020.25,H2,haussier,fvg_substitution,81440.73,82020.25,881.8947875834155,2025-04-21 12:00:00,7,11,H2,W1,2025-11-21 06:00:00,8.0,12.0,H4,W1+1,0.6341686195158565,False,2.0,False,False,TIENT,TIENT
H8|2025-04-01 08:00:00|83597.07|84720.0,H8,haussier,fvg_dessous,83597.07,84720.0,2039.675802731051,2025-04-22 08:00:00,11,13,W1,W1+2,2025-11-21 00:00:00,8.0,12.0,H4,W1+1,-1.4693854758619191,True,2.0,False,False,CASSE,CASSE
H1|2025-04-28 00:00:00|93287.98|93798.71,H1,haussier,ob_classique,93287.98,93798.71,535.1673658737515,2025-05-01 12:00:00,6,10,H1,D1,2025-05-05 01:00:00,7.0,11.0,H2,W1,0.42252202660158594,False,3.0,False,False,TIENT,CASSE
H1|2025-04-27 23:00:00|93660.0|93939.57,H1,haussier,ob_classique,93660.0,93939.57,476.02773520254044,2025-05-04 20:00:00,7,11,H2,W1,2025-05-05 01:00:00,7.0,11.0,H2,W1,-0.3064947464414371,False,3.0,False,True,TIENT,CASSE
H1|2025-05-05 21:00:00|94365.19|94719.82,H1,haussier,fvg_substitution,94365.19,94719.82,483.8547016371131,2025-05-07 08:00:00,6,10,H1,D1,2025-11-14 12:00:00,8.0,12.0,H4,W1+1,0.40361290143349565,False,3.0,False,False,TIENT,CASSE
M15|2025-05-09 05:30:00|102730.8|102860.6,M15,haussier,fvg_dessous,102730.8,102860.6,262.5657825634438,2025-05-11 12:00:00,6,10,H1,D1,2025-05-12 14:15:00,9.0,13.0,H8,W1+2,-1.4293560887329984,True,6.0,False,False,CASSE,CASSE
H1|2025-05-09 15:00:00|102688.26|103313.0,H1,haussier,ob_classique,102688.26,103313.0,520.9080280449788,2025-05-12 08:00:00,6,10,H1,D1,2025-05-12 14:00:00,9.0,13.0,H8,W1+2,-0.57641653388776,True,2.0,False,False,CASSE,CASSE
H1|2025-05-15 15:00:00|102398.31|103026.33,H1,haussier,fvg_substitution,102398.31,103026.33,540.3831046620273,2025-05-19 00:00:00,6,10,H1,D1,2025-05-19 04:00:00,9.0,13.0,H8,W1+2,-0.7370881816320171,True,3.0,False,False,CASSE,CASSE
H1|2025-05-23 13:00:00|109096.39|109505.0,H1,haussier,fvg_substitution,109096.39,109505.0,625.8714226001725,2025-05-26 12:00:00,7,11,H2,W1,2025-05-26 13:00:00,7.0,11.0,H2,W1,0.63647258145302,False,3.0,False,False,TIENT,TIENT
H1|2025-05-24 03:00:00|107900.11|108300.0,H1,haussier,fvg_substitution,107900.11,108300.0,631.4423054176848,2025-05-27 08:00:00,7,11,H2,W1,2025-05-28 10:00:00,7.0,11.0,H2,W1,0.5667976265278131,False,2.0,False,False,TIENT,TIENT
H2|2025-05-24 22:00:00|108130.44|108580.11,H2,baissier,fvg_substitution,108130.44,108580.11,871.907926219404,2025-05-29 20:00:00,7,11,H2,W1,2025-06-09 16:00:00,8.0,12.0,H4,W1+1,-2.236543494283238,True,3.0,False,False,CASSE,CASSE
M15|2025-05-24 09:15:00|108152.1|108366.0,M15,baissier,ob_classique,108152.1,108366.0,311.99847572805925,2025-05-30 16:00:00,7,11,H2,W1,2025-06-09 17:00:00,8.0,12.0,H4,W1+1,-0.32884776042762764,True,5.0,False,False,CASSE,CASSE
H1|2025-05-26 15:00:00|109529.57|110420.74,H1,baissier,ob_classique,109529.57,110420.74,577.2395680674705,2025-06-02 04:00:00,7,11,H2,W1,2025-06-09 21:00:00,8.0,12.0,H4,W1+1,-0.18957466891320646,False,11.0,False,True,TIENT,CASSE
H2|2025-05-27 08:00:00|109428.98|109899.0,H2,baissier,ob_classique,109428.98,109899.0,827.2720470732271,2025-06-06 08:00:00,7,11,H2,W1,2025-06-09 20:00:00,8.0,12.0,H4,W1+1,-0.7629533745676401,True,1.0,False,False,CASSE,CASSE
H2|2025-05-22 14:00:00|110550.0|111529.72,H2,baissier,ob_classique,110550.0,111529.72,823.0959092748523,2025-06-07 04:00:00,8,12,H4,W1+1,2025-07-09 18:00:00,,,,,-0.571099910354462,True,1.0,False,False,CASSE,CASSE
M15|2025-06-10 13:30:00|109279.5|109588.8,M15,baissier,fvg_dessous,109279.5,109588.8,273.609532037578,2025-06-13 00:00:00,6,10,H1,D1,2025-07-02 16:00:00,6.0,10.0,H1,D1,-0.37133209228265246,False,8.0,False,True,TIENT,CASSE
H1|2025-06-11 17:00:00|109072.91|109341.79,H1,baissier,fvg_substitution,109072.91,109341.79,548.569607402353,2025-06-13 20:00:00,6,10,H1,D1,2025-07-02 16:00:00,6.0,10.0,H1,D1,-0.5553716354113436,True,1.0,False,False,CASSE,CASSE
M15|2025-06-12 19:45:00|106929.9|107470.0,M15,baissier,fvg_dessous,106929.9,107470.0,240.96940377354886,2025-06-15 12:00:00,6,10,H1,D1,2025-06-16 07:30:00,6.0,10.0,H1,D1,0.9129789780562562,False,14.0,False,False,TIENT,TIENT
H1|2025-06-13 15:00:00|105011.76|105308.83,H1,haussier,fvg_substitution,105011.76,105308.83,506.034776045173,2025-06-16 08:00:00,6,10,H1,D1,2025-06-17 13:00:00,8.0,12.0,H4,W1+1,-0.462972133715737,True,2.0,False,False,CASSE,CASSE
M15|2025-06-14 20:30:00|104616.5|104744.4,M15,haussier,fvg_substitution,104616.5,104744.4,262.4868310360809,2025-06-17 04:00:00,6,10,H1,D1,2025-06-17 14:45:00,8.0,12.0,H4,W1+1,-1.5676976950643138,True,3.0,False,False,CASSE,CASSE
H1|2025-06-16 22:00:00|107982.63|108321.45,H1,baissier,fvg_dessous,107982.63,108321.45,529.1218318466314,2025-06-18 00:00:00,6,10,H1,D1,2025-06-25 13:00:00,8.0,10.0,H4,D1,0.351809335385637,False,3.0,False,False,TIENT,CASSE
H1|2025-06-17 02:00:00|106572.07|107600.0,H1,baissier,ob_classique,106572.07,107600.0,527.6332695411742,2025-06-19 16:00:00,6,10,H1,D1,2025-06-25 01:00:00,6.0,10.0,H1,D1,1.5329207741266024,False,4.0,False,False,TIENT,TIENT
H4|2025-06-05 16:00:00|102171.44|103900.0,H4,baissier,fvg_dessous,102171.44,103900.0,1198.4183323569025,2025-06-20 12:00:00,8,12,H4,W1+1,2025-06-20 16:00:00,8.0,12.0,H4,W1+1,-0.3084398744744139,False,13.0,False,True,TIENT,CASSE
M15|2025-06-22 16:45:00|99280.0|99550.8,M15,haussier,fvg_substitution,99280.0,99550.8,333.41969635077305,2025-06-23 20:00:00,6,10,H1,D1,2025-11-04 20:15:00,7.0,11.0,H2,W1,0.6076425664633237,False,2.0,False,False,TIENT,TIENT
H1|2025-06-22 22:00:00|99667.01|100645.88,H1,haussier,fvg_substitution,99667.01,100645.88,556.4964921175578,2025-06-27 04:00:00,6,10,H1,D1,2025-11-04 18:00:00,7.0,11.0,H2,W1,-1.2985706293496944,False,6.0,False,True,TIENT,CASSE
M15|2025-06-23 15:45:00|101238.0|101538.5,M15,haussier,ob_classique,101238.0,101538.5,182.17496635346362,2025-07-01 08:00:00,6,10,H1,D1,2025-10-10 21:15:00,8.0,12.0,H4,W1+1,1.528750110811836,False,2.0,False,False,TIENT,TIENT
H4|2025-06-12 20:00:00|105694.0|106680.0,H4,baissier,fvg_substitution,105694.0,106680.0,1139.486430593881,2025-07-02 04:00:00,9,13,H8,W1+2,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-9.245077183156559,True,1.0,False,False,CASSE,CASSE
M15|2025-07-02 01:15:00|105404.7|105528.1,M15,haussier,fvg_substitution,105404.7,105528.1,224.547691759633,2025-07-03 20:00:00,6,10,H1,D1,2025-10-10 21:15:00,8.0,12.0,H4,W1+1,-17.3156979238162,False,2.0,False,True,TIENT,CASSE
H1|2025-07-08 10:00:00|108488.98|108756.36,H1,haussier,fvg_substitution,108488.98,108756.36,425.9285355457053,2025-07-10 12:00:00,6,10,H1,D1,2025-08-26 01:00:00,11.0,13.0,W1,W1+2,0.4171591832239218,False,2.0,False,False,TIENT,CASSE
M15|2025-07-09 18:00:00|109143.8|109336.0,M15,haussier,fvg_substitution,109143.8,109336.0,252.26216400009733,2025-07-11 08:00:00,6,10,H1,D1,2025-08-25 20:30:00,11.0,13.0,W1,W1+2,0.7024438274458342,False,2.0,False,False,TIENT,TIENT
H1|2025-07-04 15:00:00|107573.28|107939.03,H1,haussier,ob_classique,107573.28,107939.03,465.35266304130636,2025-07-12 04:00:00,7,11,H2,W1,2025-08-29 19:00:00,8.0,10.0,H4,D1,-0.2350475428359066,False,4.0,False,True,TIENT,CASSE
H1|2025-07-11 02:00:00|116078.85|116390.25,H1,haussier,fvg_substitution,116078.85,116390.25,486.70119988392065,2025-07-14 16:00:00,6,10,H1,D1,2025-07-15 04:00:00,6.0,10.0,H1,D1,0.3516531293549591,False,2.0,False,False,TIENT,CASSE
H4|2025-06-23 20:00:00|103300.0|104720.82,H4,haussier,fvg_dessous,103300.0,104720.82,1128.9737713836416,2025-07-16 08:00:00,8,12,H4,W1+1,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-1.1514882213842337,False,2.0,False,True,TIENT,CASSE
H1|2025-07-15 16:00:00|116750.0|117140.0,H1,haussier,fvg_dessous,116750.0,117140.0,553.7538143741609,2025-07-17 04:00:00,6,10,H1,D1,2025-07-18 19:00:00,8.0,12.0,H4,W1+1,0.11333556243025537,False,3.0,False,False,TIENT,CASSE
M15|2025-07-15 21:00:00|116623.2|116849.0,M15,haussier,fvg_dessous,116623.2,116849.0,357.0516234867314,2025-07-18 00:00:00,6,10,H1,D1,2025-07-18 20:30:00,8.0,12.0,H4,W1+1,0.46407855083217336,False,2.0,False,False,TIENT,TIENT
H2|2025-07-02 02:00:00|105790.07|106131.55,H2,haussier,fvg_dessous,105790.07,106131.55,806.1912869453954,2025-07-18 20:00:00,8,12,H4,W1+1,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-4.701204368457426,False,2.0,False,True,TIENT,CASSE
H1|2025-07-24 04:00:00|117953.72|118466.71,H1,baissier,fvg_dessous,117953.72,118466.71,604.8633789639368,2025-07-25 12:00:00,6,10,H1,D1,2025-07-26 10:00:00,,,,,-0.20052462129175314,True,30.0,False,False,CASSE,CASSE
H2|2025-07-17 16:00:00|118333.6|119328.89,H2,baissier,ob_classique,118333.6,119328.89,791.2101259816366,2025-07-27 04:00:00,8,12,H4,W1+1,2025-07-27 06:00:00,8.0,12.0,H4,W1+1,1.1249350466738786,False,2.0,False,False,TIENT,TIENT
M15|2025-07-25 06:45:00|115243.0|115418.9,M15,haussier,ob_classique,115243.0,115418.9,242.52818108352022,2025-07-28 20:00:00,6,10,H1,D1,2025-07-31 23:30:00,6.0,10.0,H1,D1,0.5397310919299548,False,2.0,False,False,TIENT,TIENT
H1|2025-07-29 05:00:00|118527.77|118852.0,H1,baissier,ob_classique,118527.77,118852.0,533.2019353453937,2025-07-31 08:00:00,6,10,H1,D1,2025-07-31 09:00:00,6.0,10.0,H1,D1,0.24864875990016808,False,7.0,False,False,TIENT,CASSE
H1|2025-07-30 18:00:00|117123.8|117650.0,H1,baissier,fvg_substitution,117123.8,117650.0,543.5644925681394,2025-08-01 04:00:00,6,10,H1,D1,2025-08-07 19:00:00,8.0,12.0,H4,W1+1,0.03679416200551928,False,8.0,False,False,TIENT,CASSE
H2|2025-07-23 02:00:00|119006.05|119379.63,H2,baissier,fvg_dessous,119006.05,119379.63,768.342013927483,2025-08-04 12:00:00,8,12,H4,W1+1,2025-08-10 14:00:00,6.0,10.0,H1,D1,0.3457965270464547,False,2.0,False,False,TIENT,CASSE
M15|2025-08-06 05:00:00|113445.3|113756.3,M15,haussier,fvg_substitution,113445.3,113756.3,214.45158973782742,2025-08-10 08:00:00,6,10,H1,D1,2025-08-19 14:30:00,6.0,10.0,H1,D1,0.2830475636678861,False,5.0,False,False,TIENT,CASSE
H1|2025-08-02 23:00:00|112280.86|112873.83,H1,haussier,ob_classique,112280.86,112873.83,516.4248444047213,2025-08-12 00:00:00,7,11,H2,W1,2025-08-19 18:00:00,6.0,10.0,H1,D1,0.9414729079512739,False,3.0,False,False,TIENT,TIENT
H2|2025-08-02 22:00:00|112280.86|113011.63,H2,haussier,ob_classique,112280.86,113011.63,789.8124348693954,2025-08-14 12:00:00,8,12,H4,W1+1,2025-08-19 18:00:00,6.0,10.0,H1,D1,0.36103508556072184,False,6.0,False,False,TIENT,CASSE
H1|2025-08-14 05:00:00|122134.76|123001.46,H1,baissier,fvg_substitution,122134.76,123001.46,563.9738484458941,2025-08-15 08:00:00,6,10,H1,D1,2025-10-03 15:00:00,6.0,10.0,H1,D1,-1.5843465126304015,False,11.0,False,True,TIENT,CASSE
M15|2025-08-14 13:45:00|118109.8|118841.7,M15,baissier,ob_classique,118109.8,118841.7,226.09798760619466,2025-08-17 20:00:00,6,10,H1,D1,2025-10-01 16:30:00,,,,,2.8823785956692953,False,2.0,False,False,TIENT,TIENT
M15|2025-08-15 13:30:00|118074.8|118370.5,M15,baissier,fvg_substitution,118074.8,118370.5,245.76935304014953,2025-08-18 16:00:00,6,10,H1,D1,2025-10-01 16:30:00,,,,,0.7344284296118607,False,2.0,False,False,TIENT,TIENT
H2|2025-08-21 00:00:00|113954.13|114736.0,H2,baissier,ob_classique,113954.13,114736.0,778.9705853199987,2025-08-25 08:00:00,9,11,H8,W1,2025-09-10 12:00:00,6.0,10.0,H1,D1,0.542857468522103,False,4.0,False,False,TIENT,TIENT
H8|2025-07-17 08:00:00|117453.57|119192.0,H8,baissier,ob_classique,117453.57,119192.0,1701.4483910036324,2025-08-26 04:00:00,11,13,W1,W1+2,2025-09-18 00:00:00,7.0,11.0,H2,W1,0.7593530352324637,False,5.0,False,False,TIENT,TIENT
H1|2025-08-26 18:00:00|110205.68|110501.57,H1,haussier,fvg_substitution,110205.68,110501.57,580.9898505850888,2025-08-28 16:00:00,6,10,H1,D1,2025-08-29 07:00:00,6.0,10.0,H1,D1,-0.5261537696263388,True,1.0,False,False,CASSE,CASSE
M15|2025-08-28 12:45:00|113034.1|113285.8,M15,baissier,ob_classique,113034.1,113285.8,245.64440279674676,2025-08-31 04:00:00,6,10,H1,D1,2025-09-05 12:30:00,7.0,11.0,H2,W1,-0.23814912668050728,False,7.0,False,True,TIENT,CASSE
H8|2025-08-14 08:00:00|118535.0|121313.86,H8,baissier,fvg_substitution,118535.0,121313.86,1700.932534258249,2025-09-03 12:00:00,11,13,W1,W1+2,2025-10-01 16:00:00,,,,,-0.6185665679319973,True,6.0,False,False,CASSE,CASSE
H1|2025-09-01 23:00:00|108500.04|108883.8,H1,haussier,fvg_dessous,108500.04,108883.8,571.114631844754,2025-09-06 00:00:00,7,11,H2,W1,2025-09-25 17:00:00,6.0,10.0,H1,D1,0.23019896999546433,False,3.0,False,False,TIENT,CASSE
M15|2025-09-07 07:15:00|110490.4|110614.5,M15,haussier,fvg_substitution,110490.4,110614.5,223.06670278098434,2025-09-11 00:00:00,6,10,H1,D1,2025-09-25 13:30:00,6.0,10.0,H1,D1,0.2895994749311942,False,2.0,False,False,TIENT,CASSE
M15|2025-09-09 01:45:00|111306.1|111445.2,M15,haussier,ob_classique,111306.1,111445.2,219.24027926741277,2025-09-12 16:00:00,6,10,H1,D1,2025-09-23 03:00:00,,,,,0.4515593591232716,False,2.0,False,False,TIENT,TIENT
H1|2025-09-10 07:00:00|111969.57|112336.28,H1,haussier,fvg_substitution,111969.57,112336.28,454.07234621474385,2025-09-14 08:00:00,6,10,H1,D1,2025-09-22 06:00:00,,,,,-0.373442693468526,False,2.0,False,True,TIENT,CASSE
M15|2025-09-11 23:45:00|115333.7|115439.0,M15,baissier,ob_classique,115333.7,115439.0,201.07698994344074,2025-09-16 00:00:00,6,10,H1,D1,2025-09-16 01:15:00,6.0,10.0,H1,D1,-0.2576127681967653,False,3.0,False,True,TIENT,CASSE
H2|2025-09-09 04:00:00|111740.61|112151.16,H2,haussier,fvg_substitution,111740.61,112151.16,701.2983989982174,2025-09-16 20:00:00,7,11,H2,W1,2025-09-22 06:00:00,,,,,0.08468577724522992,False,2.0,False,False,TIENT,CASSE
H2|2025-09-10 06:00:00|111729.65|112097.2,H2,haussier,fvg_substitution,111729.65,112097.2,702.664307854498,2025-09-18 12:00:00,7,11,H2,W1,2025-09-22 06:00:00,,,,,0.10011893191901435,False,2.0,False,False,TIENT,CASSE
H2|2025-09-16 16:00:00|115905.89|116226.12,H2,haussier,fvg_substitution,115905.89,116226.12,679.6825418074671,2025-09-20 04:00:00,7,11,H2,W1,2025-09-20 06:00:00,7.0,11.0,H2,W1,-0.41201587914158927,True,2.0,False,False,CASSE,CASSE
H1|2025-09-19 09:00:00|116551.54|116882.47,H1,baissier,fvg_dessous,116551.54,116882.47,417.37776792503666,2025-09-23 12:00:00,6,10,H1,D1,2025-10-01 08:00:00,,,,,0.696419460588529,False,2.0,False,False,TIENT,TIENT
M15|2025-09-22 14:30:00|112953.4|113071.6,M15,baissier,fvg_substitution,112953.4,113071.6,210.0198134400265,2025-09-24 08:00:00,6,10,H1,D1,2025-09-24 11:00:00,6.0,10.0,H1,D1,-0.5047142851132447,True,13.0,False,False,CASSE,CASSE
H1|2025-09-30 18:00:00|113503.99|113702.01,H1,haussier,fvg_substitution,113503.99,113702.01,457.40495829380666,2025-10-03 12:00:00,6,10,H1,D1,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-25.150558146356175,True,2.0,False,False,CASSE,CASSE
